WeekStarting,Store,Brand,Quantity,Advert,Price,Revenue
1990-11-01,1027,minute_maid,18339,1,2.5,45847.5
1990-11-08,1027,minute_maid,10364,1,1.96,20313.44
1990-11-15,1027,minute_maid,12999,1,2.51,32627.49
1990-11-22,1027,minute_maid,9837,1,2.51,24690.87
1990-11-29,1027,minute_maid,18471,1,2.61,48209.31
1990-12-06,1027,minute_maid,19677,1,2.16,42502.32
1990-12-13,1027,minute_maid,10333,1,2.3,23765.9
1990-12-20,1027,minute_maid,10578,1,2.58,27291.24
1990-12-27,1027,minute_maid,13437,1,2.04,27411.48
1991-01-03,1027,minute_maid,12843,1,2.32,29795.76
1991-01-10,1027,minute_maid,13433,1,2.28,30627.24
1991-01-17,1027,minute_maid,9966,1,2.63,26210.58
1991-01-24,1027,minute_maid,12685,1,2.61,33107.85
1991-01-31,1027,minute_maid,17486,1,2.67,46687.62
1991-02-07,1027,minute_maid,16543,1,2.64,43673.52
1991-02-14,1027,minute_maid,10195,1,2.22,22632.9
1991-02-21,1027,minute_maid,15061,1,2.59,39007.99
1991-02-28,1027,minute_maid,12301,1,2.6,31982.6
1991-03-07,1027,minute_maid,14479,1,2.36,34170.439999999995
1991-03-14,1027,minute_maid,11308,1,2.36,26686.88
1991-03-21,1027,minute_maid,10854,1,2.14,23227.56
1991-03-28,1027,minute_maid,19244,1,2.53,48687.32
1991-04-04,1027,minute_maid,9522,1,1.91,18187.02
1991-04-11,1027,minute_maid,9520,1,2.02,19230.4
1991-04-18,1027,minute_maid,17831,1,2.11,37623.41
1991-04-25,1027,minute_maid,9756,1,2.32,22633.92
1991-05-02,1027,minute_maid,12870,1,2.41,31016.7
1991-05-09,1027,minute_maid,19084,1,2.59,49427.56
1991-05-16,1027,minute_maid,11605,1,2.45,28432.250000000004
1991-05-23,1027,minute_maid,9823,1,2.64,25932.72
1991-05-30,1027,minute_maid,16739,1,2.35,39336.65
1991-06-06,1027,minute_maid,9527,1,2.44,23245.88
1991-06-13,1027,minute_maid,19109,1,2.65,50638.85
1991-06-20,1027,minute_maid,12283,1,1.92,23583.36
1991-06-27,1027,minute_maid,14186,1,2.37,33620.82
1991-07-04,1027,minute_maid,17161,1,2.66,45648.26
1991-07-11,1027,minute_maid,12182,1,2.29,27896.78
1991-07-18,1027,minute_maid,12563,1,2.52,31658.76
1991-07-25,1027,minute_maid,18707,1,2.59,48451.13
1991-08-01,1027,minute_maid,15315,1,2.04,31242.6
1991-08-08,1027,minute_maid,14930,1,2.2,32846.0
1991-08-15,1027,minute_maid,12176,1,2.69,32753.44
1991-08-22,1027,minute_maid,14678,1,2.26,33172.28
1991-08-29,1027,minute_maid,12615,1,2.18,27500.7
1991-09-05,1027,minute_maid,19161,1,2.14,41004.54
1991-09-12,1027,minute_maid,17666,1,2.56,45224.96
1991-09-19,1027,minute_maid,14253,1,2.39,34064.67
1991-09-26,1027,minute_maid,10924,1,2.18,23814.320000000003
1991-10-03,1027,minute_maid,13467,1,2.36,31782.12
1991-10-10,1027,minute_maid,14229,1,2.03,28884.87
1991-10-17,1027,minute_maid,14414,1,2.13,30701.82
1991-10-24,1027,minute_maid,9804,1,2.08,20392.32
1991-10-31,1027,minute_maid,19384,1,2.29,44389.36
1991-11-07,1027,minute_maid,14618,1,2.67,39030.06
1991-11-14,1027,minute_maid,19654,1,2.48,48741.92
1991-11-21,1027,minute_maid,14066,1,2.54,35727.64
1991-11-28,1027,minute_maid,10469,1,2.65,27742.85
1991-12-05,1027,minute_maid,14432,1,2.0,28864.0
1991-12-12,1027,minute_maid,10857,1,2.09,22691.13
1991-12-19,1027,minute_maid,11577,1,2.03,23501.31
1991-12-26,1027,minute_maid,11782,1,1.98,23328.36
1992-01-02,1027,minute_maid,16494,1,2.4,39585.6
1992-01-09,1027,minute_maid,18101,1,2.17,39279.17
1992-01-16,1027,minute_maid,10950,1,2.29,25075.5
1992-01-23,1027,minute_maid,19168,1,2.03,38911.039999999986
1992-01-30,1027,minute_maid,11635,1,1.92,22339.2
1992-02-06,1027,minute_maid,11751,1,2.52,29612.52
1992-02-13,1027,minute_maid,15289,1,2.31,35317.590000000004
1992-02-20,1027,minute_maid,15349,1,2.34,35916.66
1992-02-27,1027,minute_maid,14253,1,1.98,28220.94
1992-03-05,1027,minute_maid,13509,1,2.64,35663.76
1992-03-12,1027,minute_maid,11900,1,2.52,29988.0
1992-03-19,1027,minute_maid,13177,1,2.18,28725.86
1992-03-26,1027,minute_maid,19793,1,2.49,49284.57000000001
1992-04-02,1027,minute_maid,14289,1,2.29,32721.81
1992-04-09,1027,minute_maid,10364,1,1.97,20417.08
1992-04-16,1027,minute_maid,19938,1,2.56,51041.28
1992-04-23,1027,minute_maid,16415,1,2.33,38246.95
1992-04-30,1027,minute_maid,13073,1,2.66,34774.18
1992-05-07,1027,minute_maid,13115,1,2.33,30557.95
1992-05-14,1027,minute_maid,11020,1,2.61,28762.2
1992-05-21,1027,minute_maid,14183,1,2.15,30493.45
1992-05-28,1027,minute_maid,12632,1,2.46,31074.72
1992-06-04,1027,minute_maid,11538,1,2.45,28268.1
1992-06-11,1027,minute_maid,16851,1,2.53,42633.03
1992-06-18,1027,minute_maid,18306,1,2.46,45032.76
1992-06-25,1027,minute_maid,15246,1,2.46,37505.16
1992-07-02,1027,minute_maid,15857,1,1.94,30762.58
1992-07-09,1027,minute_maid,10143,1,2.52,25560.36
1992-07-16,1027,minute_maid,13448,1,2.44,32813.12
1992-07-23,1027,minute_maid,16503,1,2.44,40267.32
1992-07-30,1027,minute_maid,16831,1,2.56,43087.36
1992-08-06,1027,minute_maid,19676,1,2.57,50567.32
1992-08-13,1027,minute_maid,12281,1,2.54,31193.74
1992-08-20,1027,minute_maid,11875,1,2.0,23750.0
1992-08-27,1027,minute_maid,13563,1,2.44,33093.72
1992-09-03,1027,minute_maid,9270,1,2.47,22896.9
1992-09-10,1027,minute_maid,9011,1,2.54,22887.94
1992-09-17,1027,minute_maid,12737,1,2.55,32479.35
1992-09-24,1027,minute_maid,18597,1,2.3,42773.1
1992-10-01,1027,minute_maid,10172,1,2.12,21564.64
1990-06-14,1027,tropicana,19380,1,1.94,37597.2
1990-06-21,1027,tropicana,18344,1,2.29,42007.76
1990-06-28,1027,tropicana,13620,1,2.46,33505.2
1990-07-05,1027,tropicana,18601,1,2.31,42968.31
1990-07-12,1027,tropicana,13886,1,2.66,36936.76
1990-07-19,1027,tropicana,9028,1,2.1,18958.8
1990-07-26,1027,tropicana,11015,1,2.09,23021.35
1990-08-02,1027,tropicana,9872,1,2.69,26555.68
1990-08-09,1027,tropicana,17957,1,2.45,43994.65
1990-08-16,1027,tropicana,15843,1,2.46,38973.78
1990-08-23,1027,tropicana,9603,1,2.13,20454.39
1990-08-30,1027,tropicana,19533,1,2.19,42777.27
1990-09-06,1027,tropicana,15573,1,2.36,36752.28
1990-09-13,1027,tropicana,18990,1,2.33,44246.7
1990-09-20,1027,tropicana,9177,1,2.55,23401.35
1990-09-27,1027,tropicana,17404,1,2.32,40377.28
1990-10-04,1027,tropicana,12664,1,1.92,24314.88
1990-10-11,1027,tropicana,18120,1,2.34,42400.8
1990-10-18,1027,tropicana,14095,1,2.1,29599.5
1990-10-25,1027,tropicana,15186,1,2.22,33712.92000000001
1990-11-01,1027,tropicana,12901,1,2.56,33026.56
1990-11-08,1027,tropicana,12309,1,2.04,25110.36
1990-11-15,1027,tropicana,13843,1,2.05,28378.15
1990-11-22,1027,tropicana,13272,1,2.48,32914.56
1990-11-29,1027,tropicana,9307,1,2.12,19730.84
1990-12-06,1027,tropicana,9968,1,2.02,20135.36
1990-12-13,1027,tropicana,10949,1,2.66,29124.34
1990-12-20,1027,tropicana,10857,1,2.31,25079.67
1990-12-27,1027,tropicana,12464,1,2.09,26049.76
1991-01-03,1027,tropicana,16573,1,2.16,35797.68
1991-01-10,1027,tropicana,13605,1,1.91,25985.55
1991-01-17,1027,tropicana,12721,1,1.91,24297.11
1991-01-24,1027,tropicana,14629,1,2.04,29843.16
1991-01-31,1027,tropicana,15566,1,2.02,31443.32
1991-02-07,1027,tropicana,12125,1,2.55,30918.75
1991-02-14,1027,tropicana,19740,1,2.59,51126.6
1991-02-21,1027,tropicana,16290,1,2.47,40236.3
1991-02-28,1027,tropicana,18318,1,2.43,44512.74000000001
1991-03-07,1027,tropicana,9233,1,1.93,17819.69
1991-03-14,1027,tropicana,16987,1,2.62,44505.94
1991-03-21,1027,tropicana,14253,1,2.17,30929.01
1991-03-28,1027,tropicana,16830,1,2.1,35343.0
1991-04-04,1027,tropicana,17750,1,1.97,34967.5
1991-04-11,1027,tropicana,17427,1,2.65,46181.55
1991-04-18,1027,tropicana,11142,1,2.08,23175.36
1991-04-25,1027,tropicana,13810,1,2.14,29553.4
1991-05-02,1027,tropicana,10931,1,2.66,29076.460000000006
1991-05-09,1027,tropicana,9913,1,2.57,25476.41
1991-05-16,1027,tropicana,17721,1,2.53,44834.13
1991-05-23,1027,tropicana,17459,1,1.98,34568.82
1991-05-30,1027,tropicana,11804,1,2.68,31634.72
1991-06-06,1027,tropicana,15404,1,2.18,33580.72
1991-06-13,1027,tropicana,19112,1,1.95,37268.4
1991-06-20,1027,tropicana,18077,1,2.55,46096.35
1991-06-27,1027,tropicana,18273,1,2.45,44768.85000000001
1991-07-04,1027,tropicana,17135,1,2.0,34270.0
1991-07-11,1027,tropicana,15636,1,2.65,41435.4
1991-07-18,1027,tropicana,14803,1,1.92,28421.76
1991-07-25,1027,tropicana,15085,1,2.37,35751.450000000004
1991-08-01,1027,tropicana,13053,1,2.36,30805.08
1991-08-08,1027,tropicana,13616,1,2.21,30091.36
1991-08-15,1027,tropicana,13603,1,1.99,27069.97
1991-08-22,1027,tropicana,15216,1,2.23,33931.68
1991-08-29,1027,tropicana,15153,1,2.35,35609.55
1991-09-05,1027,tropicana,17696,1,1.94,34330.24
1991-09-12,1027,tropicana,9992,1,2.02,20183.84
1991-09-19,1027,tropicana,19701,1,2.01,39599.01
1991-09-26,1027,tropicana,10137,1,2.31,23416.47
1991-10-03,1027,tropicana,9893,1,1.92,18994.56
1991-10-10,1027,tropicana,11713,1,2.69,31507.97
1991-10-17,1027,tropicana,19298,1,2.01,38788.98
1991-10-24,1027,tropicana,13610,1,2.01,27356.1
1991-10-31,1027,tropicana,17935,1,2.55,45734.25
1991-11-07,1027,tropicana,18165,1,1.96,35603.4
1991-11-14,1027,tropicana,13354,1,2.52,33652.08
1991-11-21,1027,tropicana,9563,1,2.41,23046.83
1991-11-28,1027,tropicana,15695,1,2.52,39551.4
1991-12-05,1027,tropicana,17757,1,2.28,40485.96
1991-12-12,1027,tropicana,12183,1,2.52,30701.16
1991-12-19,1027,tropicana,18963,1,2.03,38494.89
1991-12-26,1027,tropicana,9265,1,2.09,19363.85
1992-01-02,1027,tropicana,19569,1,1.99,38942.31
1992-01-09,1027,tropicana,16039,1,1.93,30955.27
1992-01-16,1027,tropicana,17903,1,2.19,39207.57
1992-01-23,1027,tropicana,11501,1,2.19,25187.19
1992-01-30,1027,tropicana,13146,1,2.22,29184.120000000006
1992-02-06,1027,tropicana,17031,1,2.2,37468.2
1992-02-13,1027,tropicana,9494,1,2.17,20601.98
1992-02-20,1027,tropicana,16686,1,2.6,43383.6
1992-02-27,1027,tropicana,16517,1,2.29,37823.93
1992-03-05,1027,tropicana,13002,1,2.51,32635.02
1992-03-12,1027,tropicana,15738,1,2.37,37299.06000000001
1992-03-19,1027,tropicana,19262,1,2.6,50081.2
1992-03-26,1027,tropicana,17363,1,2.66,46185.58
1992-04-02,1027,tropicana,16503,1,2.46,40597.38
1992-04-09,1027,tropicana,15352,1,2.15,33006.8
1992-04-16,1027,tropicana,15945,1,2.15,34281.75
1992-04-23,1027,tropicana,18795,1,2.38,44732.1
1992-04-30,1027,tropicana,16801,1,2.46,41330.46
1992-05-07,1027,tropicana,16401,1,2.32,38050.32
1992-05-14,1027,tropicana,15362,1,2.21,33950.02
1992-05-21,1027,tropicana,10084,1,2.26,22789.84
1992-05-28,1027,tropicana,18121,1,2.1,38054.1
1992-06-04,1027,tropicana,18513,1,2.2,40728.60000000001
1992-06-11,1027,tropicana,16579,1,2.47,40950.13000000001
1992-06-18,1027,tropicana,13084,1,2.61,34149.24
1992-06-25,1027,tropicana,17347,1,2.4,41632.8
1992-07-02,1027,tropicana,17021,1,2.66,45275.86
1992-07-09,1027,tropicana,17723,1,2.09,37041.07
1992-07-16,1027,tropicana,17844,1,2.64,47108.16
1992-07-23,1027,tropicana,12401,1,2.21,27406.21
1992-07-30,1027,tropicana,18716,1,2.27,42485.32
1992-08-06,1027,tropicana,19389,1,2.13,41298.57
1992-08-13,1027,tropicana,11002,1,2.09,22994.18
1992-08-20,1027,tropicana,18028,1,2.32,41824.96
1992-08-27,1027,tropicana,14594,1,2.25,32836.5
1992-09-03,1027,tropicana,13620,1,2.06,28057.2
1992-09-10,1027,tropicana,16162,1,2.22,35879.640000000014
1992-09-17,1027,tropicana,12144,1,2.55,30967.2
1992-09-24,1027,tropicana,11818,1,1.92,22690.56
1992-10-01,1027,tropicana,19355,1,2.36,45677.8
1990-06-14,1028,dominicks,17356,1,2.64,45819.84
1990-06-21,1028,dominicks,16549,1,1.91,31608.59
1990-06-28,1028,dominicks,11364,1,2.14,24318.960000000006
1990-07-05,1028,dominicks,18014,1,1.93,34767.02
1990-07-12,1028,dominicks,15301,1,2.08,31826.08
1990-07-19,1028,dominicks,15829,1,2.41,38147.89
1990-07-26,1028,dominicks,10949,1,2.48,27153.52
1990-08-02,1028,dominicks,12155,1,2.08,25282.4
1990-08-09,1028,dominicks,15899,1,2.09,33228.91
1990-08-16,1028,dominicks,19972,1,2.16,43139.52
1990-08-23,1028,dominicks,13163,1,2.03,26720.89
1990-08-30,1028,dominicks,19166,1,1.93,36990.38
1990-09-06,1028,dominicks,12104,1,2.67,32317.68
1990-09-13,1028,dominicks,16124,1,2.19,35311.56
1990-09-20,1028,dominicks,12908,1,2.03,26203.24
1990-09-27,1028,dominicks,16960,1,1.97,33411.2
1990-10-04,1028,dominicks,16234,1,2.56,41559.04
1990-10-11,1028,dominicks,9283,1,2.59,24042.97
1990-10-18,1028,dominicks,12082,1,2.63,31775.66
1990-10-25,1028,dominicks,14614,1,2.56,37411.84
1990-11-01,1028,dominicks,9000,1,2.21,19890.0
1990-11-08,1028,dominicks,19232,1,1.98,38079.36
1990-11-15,1028,dominicks,11727,1,2.01,23571.27
1990-11-22,1028,dominicks,16492,1,2.42,39910.64
1990-11-29,1028,dominicks,11204,1,2.22,24872.88
1990-12-06,1028,dominicks,18296,1,1.99,36409.04
1990-12-13,1028,dominicks,9527,1,2.22,21149.94
1990-12-20,1028,dominicks,18379,1,2.18,40066.22
1990-12-27,1028,dominicks,16483,1,2.35,38735.05
1991-01-03,1028,dominicks,12264,1,2.08,25509.120000000006
1991-01-10,1028,dominicks,13612,1,2.29,31171.48
1991-01-17,1028,dominicks,15894,1,2.49,39576.06000000001
1991-01-24,1028,dominicks,9935,1,2.32,23049.2
1991-01-31,1028,dominicks,11670,1,2.48,28941.6
1991-02-07,1028,dominicks,10485,1,2.55,26736.75
1991-02-14,1028,dominicks,13665,1,2.49,34025.85000000001
1991-02-21,1028,dominicks,9720,1,2.23,21675.6
1991-02-28,1028,dominicks,13992,1,2.52,35259.840000000004
1991-03-07,1028,dominicks,15914,1,2.09,33260.259999999995
1991-03-14,1028,dominicks,19907,1,2.06,41008.42
1991-03-21,1028,dominicks,14879,1,2.43,36155.97
1991-03-28,1028,dominicks,14458,1,2.21,31952.18
1991-04-04,1028,dominicks,12281,1,1.92,23579.52
1991-04-11,1028,dominicks,12318,1,2.17,26730.06
1991-04-18,1028,dominicks,11488,1,2.64,30328.32
1991-04-25,1028,dominicks,15287,1,1.97,30115.39
1991-05-02,1028,dominicks,11543,1,2.34,27010.62
1991-05-09,1028,dominicks,18539,1,2.2,40785.8
1991-05-16,1028,dominicks,9500,1,2.29,21755.0
1991-05-23,1028,dominicks,14823,1,2.6,38539.8
1991-05-30,1028,dominicks,14896,1,2.14,31877.44
1991-06-06,1028,dominicks,13815,1,2.45,33846.75
1991-06-13,1028,dominicks,19205,1,2.51,48204.55
1991-06-20,1028,dominicks,12773,1,2.11,26951.03
1991-06-27,1028,dominicks,10964,1,1.9,20831.6
1991-07-04,1028,dominicks,14431,1,2.23,32181.13
1991-07-11,1028,dominicks,13549,1,2.07,28046.43
1991-07-18,1028,dominicks,16851,1,2.66,44823.66
1991-07-25,1028,dominicks,16661,1,2.16,35987.76
1991-08-01,1028,dominicks,10042,1,2.17,21791.14
1991-08-08,1028,dominicks,18265,1,2.45,44749.25
1991-08-15,1028,dominicks,10377,1,2.11,21895.47
1991-08-22,1028,dominicks,10017,1,2.23,22337.91
1991-08-29,1028,dominicks,13396,1,2.48,33222.08
1991-09-05,1028,dominicks,12279,1,2.23,27382.17
1991-09-12,1028,dominicks,14819,1,2.18,32305.42
1991-09-19,1028,dominicks,11456,1,2.47,28296.320000000003
1991-09-26,1028,dominicks,17780,1,2.62,46583.6
1991-10-03,1028,dominicks,18545,1,2.33,43209.85
1991-10-10,1028,dominicks,19947,1,2.48,49468.56
1991-10-17,1028,dominicks,17936,1,2.6,46633.6
1991-10-24,1028,dominicks,16365,1,1.96,32075.4
1991-10-31,1028,dominicks,17563,1,2.04,35828.520000000004
1991-11-07,1028,dominicks,12010,1,2.69,32306.9
1991-11-14,1028,dominicks,16504,1,2.61,43075.44
1991-11-21,1028,dominicks,14153,1,2.47,34957.91
1991-11-28,1028,dominicks,17716,1,2.61,46238.76
1991-12-05,1028,dominicks,16676,1,2.55,42523.8
1991-12-12,1028,dominicks,11548,1,2.56,29562.88
1991-12-19,1028,dominicks,10436,1,2.25,23481.0
1991-12-26,1028,dominicks,10541,1,2.12,22346.92
1992-01-02,1028,dominicks,11908,1,2.33,27745.64
1992-01-09,1028,dominicks,19803,1,2.46,48715.38
1992-01-16,1028,dominicks,13157,1,2.59,34076.63
1992-01-23,1028,dominicks,10072,1,2.36,23769.92
1992-01-30,1028,dominicks,15981,1,2.47,39473.07
1992-02-06,1028,dominicks,11727,1,2.49,29200.230000000003
1992-02-13,1028,dominicks,13077,1,2.2,28769.4
1992-02-20,1028,dominicks,11332,1,2.5,28330.0
1992-02-27,1028,dominicks,11685,1,2.62,30614.7
1992-03-05,1028,dominicks,16191,1,2.42,39182.22
1992-03-12,1028,dominicks,19036,1,2.52,47970.72
1992-03-19,1028,dominicks,17080,1,2.36,40308.8
1992-03-26,1028,dominicks,12073,1,1.93,23300.89
1992-04-02,1028,dominicks,14035,1,2.64,37052.4
1992-04-09,1028,dominicks,12992,1,1.9,24684.8
1992-04-16,1028,dominicks,18584,1,2.37,44044.08
1992-04-23,1028,dominicks,12391,1,2.44,30234.04
1992-04-30,1028,dominicks,11510,1,2.61,30041.1
1992-05-07,1028,dominicks,12920,1,2.04,26356.8
1992-05-14,1028,dominicks,11671,1,2.54,29644.34
1992-05-21,1028,dominicks,14858,1,2.06,30607.48
1992-05-28,1028,dominicks,12358,1,2.1,25951.800000000007
1992-06-04,1028,dominicks,15012,1,2.56,38430.72
1992-06-11,1028,dominicks,11058,1,2.13,23553.54
1992-06-18,1028,dominicks,17753,1,2.02,35861.06
1992-06-25,1028,dominicks,19954,1,2.64,52678.56000000001
1992-07-02,1028,dominicks,11143,1,2.66,29640.38
1992-07-09,1028,dominicks,19735,1,1.95,38483.25
1992-07-16,1028,dominicks,10212,1,2.07,21138.84
1992-07-23,1028,dominicks,14482,1,2.39,34611.98
1992-07-30,1028,dominicks,15542,1,2.18,33881.560000000005
1992-08-06,1028,dominicks,13630,1,2.61,35574.3
1992-08-13,1028,dominicks,19897,1,2.5,49742.5
1992-08-20,1028,dominicks,11160,1,2.08,23212.8
1992-08-27,1028,dominicks,11900,1,2.13,25347.0
1992-09-03,1028,dominicks,12921,1,2.19,28296.99
1992-09-10,1028,dominicks,12357,1,2.03,25084.71
1992-09-17,1028,dominicks,9400,1,2.59,24346.0
1992-09-24,1028,dominicks,12037,1,2.09,25157.33
1992-10-01,1028,dominicks,14619,1,2.35,34354.65
1990-06-14,1028,minute_maid,18408,1,1.9,34975.2
1990-06-21,1028,minute_maid,14355,1,2.56,36748.8
1990-06-28,1028,minute_maid,10883,1,2.3,25030.9
1990-07-05,1028,minute_maid,19035,1,2.19,41686.65
1990-07-12,1028,minute_maid,15084,1,1.92,28961.28
1990-07-19,1028,minute_maid,15605,1,2.52,39324.6
1990-07-26,1028,minute_maid,9956,1,2.23,22201.88
1990-08-02,1028,minute_maid,12039,1,2.35,28291.65
1990-08-09,1028,minute_maid,15553,1,2.65,41215.45
1990-08-16,1028,minute_maid,11606,1,2.15,24952.9
1990-08-23,1028,minute_maid,10938,1,2.45,26798.1
1990-08-30,1028,minute_maid,12644,1,2.21,27943.24
1990-09-06,1028,minute_maid,19128,1,2.51,48011.28
1990-09-13,1028,minute_maid,13151,1,2.04,26828.04
1990-09-20,1028,minute_maid,9374,1,2.14,20060.36
1990-09-27,1028,minute_maid,16653,1,2.44,40633.32
1990-10-04,1028,minute_maid,12292,1,2.43,29869.56
1990-10-11,1028,minute_maid,10970,1,2.58,28302.6
1990-10-18,1028,minute_maid,14060,1,2.02,28401.2
1990-10-25,1028,minute_maid,14262,1,2.33,33230.46
1990-11-01,1028,minute_maid,15961,1,2.39,38146.79
1990-11-08,1028,minute_maid,18914,1,2.02,38206.28
1990-11-15,1028,minute_maid,9591,1,2.15,20620.65
1990-11-22,1028,minute_maid,9715,1,2.53,24578.95
1990-11-29,1028,minute_maid,15603,1,2.2,34326.60000000001
1990-12-06,1028,minute_maid,19313,1,1.92,37080.96
1990-12-13,1028,minute_maid,16538,1,2.63,43494.94
1990-12-20,1028,minute_maid,17287,1,2.11,36475.57
1990-12-27,1028,minute_maid,19587,1,2.68,52493.16
1991-01-03,1028,minute_maid,18646,1,2.06,38410.76
1991-01-10,1028,minute_maid,17588,1,2.62,46080.56000000001
1991-01-17,1028,minute_maid,16961,1,2.37,40197.57
1991-01-24,1028,minute_maid,10489,1,2.48,26012.72
1991-01-31,1028,minute_maid,15796,1,2.03,32065.88
1991-02-07,1028,minute_maid,10015,1,2.41,24136.15
1991-02-14,1028,minute_maid,15427,1,2.28,35173.56
1991-02-21,1028,minute_maid,15070,1,2.65,39935.5
1991-02-28,1028,minute_maid,16007,1,2.47,39537.29
1991-03-07,1028,minute_maid,18734,1,2.17,40652.78
1991-03-14,1028,minute_maid,13256,1,2.4,31814.4
1991-03-21,1028,minute_maid,19719,1,2.2,43381.8
1991-03-28,1028,minute_maid,11290,1,2.4,27096.0
1991-04-04,1028,minute_maid,12604,1,1.9,23947.6
1991-04-11,1028,minute_maid,14760,1,2.0,29520.0
1991-04-18,1028,minute_maid,17292,1,2.46,42538.32
1991-04-25,1028,minute_maid,14318,1,2.34,33504.119999999995
1991-05-02,1028,minute_maid,9056,1,2.49,22549.44
1991-05-09,1028,minute_maid,19876,1,2.51,49888.76
1991-05-16,1028,minute_maid,15225,1,2.31,35169.75
1991-05-23,1028,minute_maid,11044,1,2.56,28272.64
1991-05-30,1028,minute_maid,19590,1,1.95,38200.5
1991-06-06,1028,minute_maid,14320,1,2.48,35513.6
1991-06-13,1028,minute_maid,18423,1,2.29,42188.67
1991-06-20,1028,minute_maid,19826,1,1.96,38858.96
1991-06-27,1028,minute_maid,15318,1,2.35,35997.3
1991-07-04,1028,minute_maid,13853,1,2.55,35325.149999999994
1991-07-11,1028,minute_maid,13692,1,2.58,35325.36
1991-07-18,1028,minute_maid,17055,1,2.59,44172.45
1991-07-25,1028,minute_maid,9693,1,2.68,25977.24
1991-08-01,1028,minute_maid,10950,1,2.32,25404.0
1991-08-08,1028,minute_maid,12925,1,2.41,31149.250000000004
1991-08-15,1028,minute_maid,10858,1,2.12,23018.960000000006
1991-08-22,1028,minute_maid,14775,1,1.9,28072.5
1991-08-29,1028,minute_maid,14210,1,2.29,32540.9
1991-09-05,1028,minute_maid,9864,1,2.37,23377.68
1991-09-12,1028,minute_maid,18934,1,2.22,42033.48
1991-09-19,1028,minute_maid,19463,1,2.15,41845.45
1991-09-26,1028,minute_maid,16672,1,2.65,44180.8
1991-10-03,1028,minute_maid,17530,1,2.21,38741.3
1991-10-10,1028,minute_maid,14710,1,2.0,29420.0
1991-10-17,1028,minute_maid,17266,1,2.19,37812.54
1991-10-24,1028,minute_maid,9271,1,2.66,24660.86
1991-10-31,1028,minute_maid,11910,1,2.64,31442.4
1991-11-07,1028,minute_maid,10110,1,2.1,21231.0
1991-11-14,1028,minute_maid,17658,1,2.28,40260.24
1991-11-21,1028,minute_maid,11286,1,2.42,27312.12
1991-11-28,1028,minute_maid,19748,1,2.09,41273.32
1991-12-05,1028,minute_maid,12442,1,2.32,28865.44
1991-12-12,1028,minute_maid,13354,1,2.42,32316.68
1991-12-19,1028,minute_maid,9838,1,2.38,23414.44
1991-12-26,1028,minute_maid,19960,1,2.26,45109.6
1992-01-02,1028,minute_maid,17799,1,2.68,47701.32
1992-01-09,1028,minute_maid,16360,1,1.92,31411.2
1992-01-16,1028,minute_maid,16635,1,2.22,36929.7
1992-01-23,1028,minute_maid,19992,1,2.63,52578.96
1992-01-30,1028,minute_maid,10247,1,2.5,25617.5
1992-02-06,1028,minute_maid,13880,1,2.38,33034.4
1992-02-13,1028,minute_maid,10828,1,2.27,24579.56
1992-02-20,1028,minute_maid,17042,1,2.07,35276.939999999995
1992-02-27,1028,minute_maid,15420,1,2.41,37162.2
1992-03-05,1028,minute_maid,13080,1,2.4,31392.0
1992-03-12,1028,minute_maid,18556,1,2.26,41936.56
1992-03-19,1028,minute_maid,10800,1,2.64,28512.0
1992-03-26,1028,minute_maid,14788,1,2.26,33420.88
1992-04-02,1028,minute_maid,14886,1,2.38,35428.68
1992-04-09,1028,minute_maid,18736,1,2.63,49275.68
1992-04-16,1028,minute_maid,19197,1,2.4,46072.8
1992-04-23,1028,minute_maid,16624,1,2.24,37237.76
1992-04-30,1028,minute_maid,15414,1,2.56,39459.84
1992-05-07,1028,minute_maid,14624,1,2.51,36706.24
1992-05-14,1028,minute_maid,11323,1,2.01,22759.23
1992-05-21,1028,minute_maid,19140,1,2.36,45170.4
1992-05-28,1028,minute_maid,10223,1,2.04,20854.92
1992-06-04,1028,minute_maid,10542,1,2.32,24457.44
1992-06-11,1028,minute_maid,13131,1,2.21,29019.51
1992-06-18,1028,minute_maid,13744,1,2.43,33397.92000000001
1992-06-25,1028,minute_maid,19660,1,2.15,42269.0
1992-07-02,1028,minute_maid,14780,1,2.55,37689.0
1992-07-09,1028,minute_maid,13991,1,2.07,28961.37
1992-07-16,1028,minute_maid,17168,1,2.04,35022.72
1992-07-23,1028,minute_maid,11753,1,2.17,25504.01
1992-07-30,1028,minute_maid,9276,1,2.16,20036.16
1992-08-06,1028,minute_maid,16505,1,2.42,39942.1
1992-08-13,1028,minute_maid,16748,1,2.5,41870.0
1992-08-20,1028,minute_maid,18647,1,2.42,45125.74
1992-08-27,1028,minute_maid,15650,1,2.18,34117.0
1992-09-03,1028,minute_maid,9272,1,2.01,18636.72
1992-09-10,1028,minute_maid,17842,1,1.99,35505.58
1992-09-17,1028,minute_maid,19091,1,2.44,46582.04
1992-09-24,1028,minute_maid,11689,1,2.06,24079.34
1992-10-01,1028,minute_maid,19195,1,2.08,39925.6
1990-06-14,1028,tropicana,14751,1,2.68,39532.68
1990-06-21,1028,tropicana,18449,1,2.28,42063.72
1990-06-28,1028,tropicana,13938,1,2.15,29966.7
1990-07-05,1028,tropicana,17866,1,2.56,45736.96
1990-07-12,1028,tropicana,16043,1,2.46,39465.78
1990-07-19,1028,tropicana,10663,1,2.62,27937.06
