Month,Day,DayOfWeek,CRSDepartureTime,CRSArrivalTime,UniqueCarrier,FlightNumber,ActualElapsedTime,Origin,Destination,Distance,Diverted,$aml_dc_correlation_id,$aml_dc_scoring_timestamp,$aml_dc_boundary,$aml_workspace,$aml_service_name,$aml_model_name,$aml_model_version,$aml_request_id
1995,8,6,7,945,1156,1310,1845,126,2627,3127,873,0,ebbfeb8a-511e-49b0-97db-fcf6a897ff3b-54a60934-6142-412b-b04a-e479e306d572,2019-10-14T17:10:38.234397,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,09221d45-7f02-4ba5-beb3-af06bcd6e80f
1995,7,1,6,901,945,442,1144,95,2970,2465,588,0,676ab77c-f67c-496e-a935-31de6e9f2fdb-84f16779-402f-495a-b612-c23e0ac0f9ef,2019-10-14T17:10:40.396400,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,323748f1-068a-4227-ac6c-c4e327875b4a
1995,7,10,1,730,910,442,234,101,2812,880,515,0,89729b3e-e259-4230-8cac-028cba798d4a-f58e2649-7a9f-4f06-b405-4763b6fa47b7,2019-10-14T17:10:42.555985,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0f47a395-ff61-4195-b301-3470bc23756d
1995,2,18,6,1500,1733,101,2237,154,2532,1269,802,0,6dc9b8b6-485e-4f49-8ec6-5f5aeb50c979-3ac6c487-e575-4f49-a8ac-95b9ccda8a0b,2019-10-14T17:10:44.727547,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4f08c66a-e1c6-4826-91ef-83e547e66c26
1995,12,25,1,1330,1439,101,914,122,2251,2331,674,0,d2adb1d4-89c4-484e-b80d-64126aef1ea3-52d1347a-a124-45b7-95a5-70d24a80dd56,2019-10-14T17:10:46.888425,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f70a1c61-50d3-4c87-b463-1dd405038a6b
1995,7,11,2,900,1201,1299,1167,354,993,2040,2611,0,c510de52-f1ae-4b8f-af71-f6bdee487a9e-c6d4af2b-212e-4929-af1a-0862beb6faf6,2019-10-14T17:10:49.048253,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3cf4a4c5-3f96-4f83-8c39-01da0bc839ce
1995,8,16,3,1500,1548,1310,2120,49,2761,1145,130,0,25a180d5-4efe-476e-bc06-e505dccf9882-ec2414e9-27ce-4bbc-b715-df471526d43c,2019-10-14T17:10:51.214608,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2f390d4f-9cc6-463a-88e6-081e5edfc0d3
1995,12,12,2,810,1055,1391,535,106,2040,762,677,0,99ef40d9-7613-4e9e-b29a-dd34e3554fc0-99adcd99-07b6-4535-b76c-dc83f49d1b0e,2019-10-14T17:10:53.374281,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1e6c3e60-79ef-434a-9fca-c26ce4ff6023
1995,9,12,2,1225,1422,1299,1010,112,2935,2922,679,0,9db04df6-36d0-44ae-965b-4e58f63a7b69-3a3fa204-341c-4309-a6d2-b2205e7a4d6a,2019-10-14T17:10:55.540590,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,21798b9f-7ac1-4819-afcc-3a7d2f9dd4c2
1995,11,3,5,915,1112,1299,1636,48,2532,2203,222,0,d13109ab-54f1-4c54-b7ec-411030f84c54-15cf2fcc-f5ce-4c33-b4dd-076db2928ccc,2019-10-14T17:10:57.702761,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,51b568e1-5f7b-4ac7-a268-64e01ec52e93
1995,10,15,7,2010,2130,1299,667,132,1437,2532,719,0,2339e6e1-ab1c-413d-91bc-8a312da873bf-5e8789fc-caba-4d71-9c33-5429d04f7db9,2019-10-14T17:10:59.888496,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,cc77a336-eac4-4936-bce6-8f2fe3452f0a
1995,6,5,1,816,1141,101,1378,140,1269,3127,929,0,b0c6f5ef-ffcc-4b2a-967a-e9767bddcb75-c8392e34-d0ae-4b18-977c-60e5cc434e95,2019-10-14T17:11:02.049607,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4c138fe1-2064-41d9-98e8-64d84bd05ce8
1995,11,17,5,1028,1225,442,1241,118,1203,993,752,0,5a11cb79-40e9-4be3-8941-1f02648314fa-7a733c56-7fee-430d-aa7c-e8a6a0d4213a,2019-10-14T17:11:04.215992,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,dfc09a32-91d8-4e62-bc05-933a4514e283
1995,9,20,3,700,926,1310,182,152,2588,2614,951,0,390d7560-59ef-4d1c-b3ce-98d1d50973ee-f11317e4-37d0-4306-ab1d-b1a8da6ab11b,2019-10-14T17:11:06.382939,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b14e96dc-b680-4dc5-a83d-cfb90e03c40e
1995,3,10,5,1815,1910,1391,407,51,2040,2038,236,0,ce763522-8569-4a6b-926c-c458d3c82827-7960d137-6410-44e9-aba9-378ad9175255,2019-10-14T17:11:08.543768,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f83b2021-1e48-4ea1-b8b5-59bf9c44ebb4
1995,5,20,6,1247,1347,101,420,53,1269,1838,224,0,5f712270-cc83-4627-a1c6-80222e303f53-12bfc66e-7979-45b5-ba2c-5ae48a465831,2019-10-14T17:11:10.710229,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,13e90e6e-4588-47ba-9682-c2bf7ecb1169
1995,8,24,4,2045,2216,101,248,79,2532,985,409,0,de1d0608-f555-4eb5-9f0a-3a0d2bb3697a-21418f11-174b-4db4-9ec7-0883f970afc9,2019-10-14T17:11:12.872726,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4b95759f-a221-4f1a-8297-8c75d300b2ae
1995,12,14,4,700,903,379,1400,133,880,1437,745,0,19f0f7e9-d080-489d-a7fb-92b263ebd09a-7c44016a-3e89-435a-913f-f5285b4c4ee9,2019-10-14T17:11:15.031430,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2a0f7a5b-8320-4dcd-99c0-f57ceaf89354
1995,6,25,7,1514,1813,1299,782,126,2532,2614,678,0,e1adb534-dd9b-4006-ae03-8dce819d0de2-b3bf0929-8c08-4cc1-a611-57cf0446f4f7,2019-10-14T17:11:17.196154,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3b998d6c-98d3-4bdd-b85b-aaaabd8c6a38
1995,2,23,4,700,819,1310,1839,71,1437,2769,278,0,b5b41b9a-da3d-4817-b46b-f2a88edcf47e-d8b06cec-5174-4fad-88b4-78f275515819,2019-10-14T17:11:19.354898,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,88651117-52ec-4946-bce5-7cbbf114f878
1995,11,14,2,800,1027,921,585,209,2213,2328,1310,0,1c29da2b-9fb2-44b5-9f48-fd1df9f88e77-4765cb43-25c6-4308-b039-57a5f833ae31,2019-10-14T17:11:21.517895,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4d22b8c7-b0ca-4eb5-ab3d-8fab71340d27
1995,8,31,4,835,1033,1299,479,248,1437,1264,1605,0,1d954727-b5cb-4d8a-82c8-6df82cc22d8a-559d2985-7837-4ce2-b069-8b6976a204a0,2019-10-14T17:11:23.680875,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b2ebd3b7-afee-4f83-a053-1d0d673f6f33
1995,3,22,3,1258,1702,101,6,180,1269,2614,1302,0,076ef0f7-328a-4ba0-a423-e0c4992cc264-23922b6a-c092-4d53-bfaf-621a14a330d4,2019-10-14T17:11:25.843539,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4d45555b-bc83-42f6-a60f-c6a05c78a9d5
1995,12,16,6,0,0,101,1370,119,762,1269,569,0,9ccdfd7c-b79a-4937-b014-c3a904e9b1db-d1d64afe-a806-42b2-adf8-648c23b15ade,2019-10-14T17:11:28.005116,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,daaf4b7f-d0bc-4201-96cb-d4fdcb08ff60
1995,10,2,1,1505,1602,1310,2412,53,2885,1145,213,0,444d2751-21e9-49df-9e2e-984f141619dd-62269638-7fae-4bfb-84d6-6f5487ab8d4c,2019-10-14T17:11:30.166504,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,aca72e69-ecb5-449c-a818-e00e6dfac34a
1995,2,28,2,750,1010,1310,2334,139,1521,1254,899,0,ae53ba46-f83f-4d2a-8e68-b61c6f2591a9-461e72ad-a7cc-4ee7-bbfe-cbf22788d00c,2019-10-14T17:11:32.327448,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4cdf449f-618b-4117-b913-f6b156399c7e
1995,1,5,4,2111,2222,1299,1609,67,1264,762,349,0,26bc8ed2-3d56-46d0-a9be-26b7292bf490-721e4e87-dcee-4e50-8d7d-dbf216b84a7b,2019-10-14T17:11:34.489526,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,99c09198-7f8d-4e6f-90f4-7bcda8b080a3
1995,5,17,3,1530,1914,101,647,224,1916,2963,1597,0,5e44eece-42eb-4e34-8d7e-aead67a422ce-06fb4fb5-4804-40ba-aa94-5aa6272297e4,2019-10-14T17:11:36.652452,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,200df6a5-27ac-4556-b60e-d4e133ddebb3
1995,11,17,5,1030,1240,1299,2941,168,2922,2935,679,0,2a9af47a-6ed7-4218-8592-d91a15d207cb-8c3766b3-7bfe-4e17-973d-d08c592ef825,2019-10-14T17:11:38.812706,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,400fd88c-285e-43db-9e2c-9986a6a8264e
1995,6,5,1,1705,2021,1299,1498,151,2532,1909,865,0,105af188-3ab1-4d28-8b6b-b8cceeddce01-08a32fc2-9a83-452e-ae33-7efa14ff60da,2019-10-14T17:11:40.976718,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b88633ec-5086-4400-9183-c6c06ffdee26
1995,12,18,1,1310,1444,379,775,214,1838,2040,1379,0,39d48fe8-0b66-4da7-9ea2-83aeb7c9ccf6-5af08763-6f2e-4aef-8577-9613d7b4cec2,2019-10-14T17:11:43.138102,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,23b8b8eb-5059-4b1b-a0d1-af728fdaf998
1995,12,24,7,920,1154,442,1194,80,1394,1269,551,0,6243d94d-34bd-418b-8a42-6aff2be9bd0f-b04821d8-2455-4412-b32e-8c44e377a95d,2019-10-14T17:11:45.298236,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,2cc12af6-1fd6-4fd7-b625-c38213be1647
1995,12,1,5,0,0,101,504,138,1269,880,732,0,247793ae-9154-4824-8888-dc7d51cd5824-207aee0c-00f3-4c13-9c47-58f441543280,2019-10-14T17:11:47.458108,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e69e42cb-cd1e-4f15-9eaf-1e1f36022272
1995,6,20,2,1310,1640,1285,284,154,3021,933,957,0,604a737b-084d-458b-9905-63bd6393ddb1-21a00f5c-e57e-4e43-85ca-31c98d7dcd75,2019-10-14T17:11:49.618261,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,68fd2e91-398f-4b81-866e-fa521d9048c3
1995,2,2,4,845,1350,379,286,188,2040,1838,1379,0,2b928fe7-4037-46aa-8533-ac5a459e7a66-0972a073-c105-479a-9bfc-076422d0e3fa,2019-10-14T17:11:51.776717,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,92e492b0-492b-4dcb-8772-4ce55cd5e5b6
1995,1,27,5,1441,1445,1299,499,53,1872,2532,177,0,95c43ea4-564b-4690-baf9-53e7131d69f1-78c698bd-1b59-490c-907f-d5a2298fb9e6,2019-10-14T17:11:53.939565,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0f3780cd-5831-4844-a7c8-ad429d4c9d18
1995,4,7,5,905,955,442,1419,101,2970,2986,588,0,2e58977f-0235-4cf8-9bd9-6513f238d6a7-d889ef55-e15c-4c73-9a0b-1aeb4db4c36b,2019-10-14T17:11:56.115430,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,1e061d45-1c5f-4acd-8ef4-b6a0e5069469
1995,2,14,2,1700,1806,1299,1193,119,1650,2532,590,0,fa91dc5c-c5cb-4d1e-92f4-52563e97b222-32e30218-cbc8-4eee-b7f3-4fd15f51038f,2019-10-14T17:11:58.281130,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,688fd3e5-ac5b-4c32-96a7-3f7817d68f74
1995,7,19,3,1640,1824,1310,811,101,1145,2588,590,0,6baa24a8-0d0a-4c30-b756-49948e4ee47c-bf0cebdc-9ce2-4d16-9f35-b49a7bdca4bd,2019-10-14T17:12:00.441461,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c1810f28-200d-49f3-92ed-380a77371e51
1995,2,19,7,1830,2040,101,1211,226,2532,2518,1700,0,f953d6b7-e0ae-4408-9499-040cc5cdaa8a-ddfd7eb8-94dc-4172-b9d6-fa4d8deccab4,2019-10-14T17:12:02.602141,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e0df6867-97c2-4a34-899a-fe304db33d4d
1995,1,14,6,1620,1705,1391,206,44,2493,1248,181,0,2f6ad679-cc3f-48d1-87e3-a2e0fca5e962-48c94bb8-9b7e-4e55-a5a9-8ff3ae1b9a69,2019-10-14T17:12:04.765233,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3e7ea885-e1fc-42a1-8135-645f015d7e03
1995,9,5,2,626,725,442,358,63,1269,2075,304,0,95ca7e22-207c-4d1f-a4e5-908940d1f5eb-881d5a77-e639-4943-9139-5be9a55d44ad,2019-10-14T17:12:06.927320,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,da0e733a-e195-46c6-b36e-57e08fcbd4b5
1995,4,1,6,1545,1655,1391,1006,69,2210,2223,405,0,7df8b81f-0b41-43d1-b185-f9cb5964f94e-3d792b8c-5caa-4eca-b1d2-df38e7cc8fac,2019-10-14T17:12:09.094309,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,13e74d7a-3bab-42a4-8f04-81ce44d7c69e
1995,10,27,5,2014,2157,101,1610,108,1269,2508,583,0,0cebd74a-0190-4046-867d-b83c7311fbd9-33f485a5-297f-4287-b674-268194fad4cb,2019-10-14T17:12:11.256020,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,f184a9cf-33cd-49a6-a072-b80ed2cbe8bd
1995,10,31,2,1314,1504,1285,633,114,3021,2331,604,0,a52f54b2-1df2-4205-ba78-488a1b3188a7-9924b8cd-e281-40e6-bc7c-527034cea84c,2019-10-14T17:12:13.414220,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,b6b1620b-20ab-42aa-b1f2-19c740058c59
1995,1,27,5,620,805,1391,765,42,1394,2194,246,0,9a2b4966-4f55-4a27-b1d1-5d4065dd9f0d-c619a756-caf2-4c89-9b21-32570be17645,2019-10-14T17:12:15.576588,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e45b2dbc-1dd4-41be-afc8-f1259b3807c8
1995,6,10,6,840,1445,379,288,249,2922,1838,1874,0,bf597e8f-754b-4db2-a616-54e39aab402f-fd55c732-a030-4574-90f4-30027adf2eb4,2019-10-14T17:12:17.735804,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0a7199d2-0412-4564-a362-c5882acb8d1b
1995,10,29,7,1800,1920,1391,219,77,2223,2210,405,0,b39f7769-ff42-442e-b06d-0d3751f54167-1fb70cc0-0c48-465d-ac94-78cad8d632a3,2019-10-14T17:12:19.895343,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,cf17248c-5986-48e0-acfd-89781b837872
1995,12,4,1,1755,1910,1310,384,75,2698,1030,328,0,0bca784e-7817-467c-a6e0-4dc5aaa5dd19-c2dbdec4-8a64-4205-87fc-5767219df9a8,2019-10-14T17:12:22.068611,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,793c3693-397d-4750-bf39-0b873cbc65cf
1995,9,11,1,1035,1248,921,1830,67,2326,1306,312,0,373129a7-ee88-407c-81db-2a73af6fde3c-8662a9ee-6537-4278-a446-d049be85a3b3,2019-10-14T17:12:24.226066,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,59b3c2a9-0584-43ba-8609-e0d51d6855e0
1995,10,12,4,2040,2154,1310,1524,68,2062,1016,292,0,ad6a40cb-e073-41d6-9eb4-65cc598861ca-7fe533fd-43f9-4846-ade6-6168892cda16,2019-10-14T17:12:26.385677,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4a9cdfd8-18b0-4523-a749-7ee6a9c69768
1995,9,27,3,1140,1225,442,1579,106,2970,2040,590,0,056b168a-f683-482c-bda3-93e7c977a333-57795eb6-48e2-4067-b1bb-011939aab474,2019-10-14T17:12:28.562799,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,4007d1ce-2f6a-4ca3-afb3-25391b200e1c
1995,7,11,2,1900,2110,101,926,187,2251,2532,1197,0,26580a5c-d956-49b4-b790-028ed9285964-ef8ebf10-248d-4e1c-a98c-a028700defc6,2019-10-14T17:12:30.732912,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e332a852-7624-4811-89d7-788503f90546
1995,11,1,3,1930,2110,921,1143,121,1030,1306,408,0,bc1be8c5-8c85-455f-bda6-6e20745f0256-1170dcda-0ef9-4508-a9bc-1ce1468f41c0,2019-10-14T17:12:32.893672,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,058f219d-3751-4fae-8cea-c77dfd0a2c08
1995,11,24,5,1110,1616,101,550,197,2040,1269,1235,0,1784ab91-3b54-441b-8a60-417093d4d632-63785a8f-44f6-4fed-98a6-f389c2d06ec4,2019-10-14T17:12:35.053325,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,e005dc0a-c2ee-4a40-b74a-bb9ecf671e28
1995,5,15,1,1150,1630,1391,524,153,2038,2210,1140,0,d3806278-02ac-4770-b366-79d51de4838e-0ab0dc5e-8fa4-40e0-9bb9-1fff054fabf0,2019-10-14T17:12:37.212479,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,49ad5abc-3feb-4449-9a85-3e8045c26775
1995,11,2,4,1130,1242,1299,1059,113,2235,2935,329,0,43d1202b-37c1-40b1-8d68-8ba57b8c9739-0686c38f-27d6-4dc5-bc76-3bbdd48f4d0d,2019-10-14T17:12:39.369049,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,77de5588-8a4f-4ac6-8ad8-1bca957fe1df
1995,4,12,3,1200,1413,921,388,74,2532,1306,235,0,504ee4d6-e7f7-4364-a999-696dcb78ee10-19aafe31-3cda-4c7f-9f2e-4956681f6794,2019-10-14T17:12:41.528368,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,c2679e86-1979-4635-9d36-9c5b24538802
1995,6,19,1,2020,2144,1285,325,141,2213,3021,880,0,b5d4c31e-a0c2-4142-b109-4f8f7775c14c-38a4f877-90fb-411b-864d-1d28e7601a9e,2019-10-14T17:12:43.687744,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,41cd254a-c5f1-4bbf-8732-b942fdbd5552
1995,2,7,2,600,905,379,759,115,1264,1838,861,0,f77428ab-50d0-4562-af2b-a408f4ca25ac-89531d74-91e7-4aae-aac9-5e1a43874537,2019-10-14T17:12:45.847773,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,59f9b0bb-e166-49b4-9e17-47eb3330a19b
1995,11,4,6,0,0,101,1999,134,2532,2331,837,0,3a73353f-0ceb-482a-a9e1-29a5a555910f-ce03328e-2adc-4cf6-9278-de82b8afd7ea,2019-10-14T17:12:48.009310,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,fc039629-813f-4a6d-a2f2-32ae1427b214
1995,7,5,3,1410,1555,1285,124,87,1269,3021,551,0,2d5ec39f-0b2c-4c10-8bc8-0833b5f16bb5-53878e20-97e0-44e3-aeac-b4cae34590c7,2019-10-14T17:12:50.169980,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,0a185b43-3484-45c6-b8a7-27e43e615c9f
1995,9,18,1,1950,2205,1285,277,127,3021,890,722,0,d59eab0f-ff40-4bef-822e-26a02ccb43c0-1107abed-3ddb-4d78-910f-1349642e215b,2019-10-14T17:12:52.329255,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,23ae507a-8f34-42ac-9019-93a708d80181
1995,7,6,4,725,838,921,1554,68,1306,3049,374,0,883d43ae-cf79-412f-8bb5-f9559598896f-06a12a9c-1906-4f8e-b037-32398deede58,2019-10-14T17:12:54.488279,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,7668494a-b6fa-4632-8b2a-c83c53183d37
1995,10,15,7,1130,1205,442,392,37,2917,1203,83,0,46b1340c-6b8f-4d5b-b34b-624aad7deba8-5fab171e-788e-4adc-81a3-ca123d6a29b7,2019-10-14T17:12:56.648355,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,dd73d093-6e8a-4d0c-bdaa-a005d66b33e6
1995,12,31,7,1655,1820,1391,1559,90,2882,2980,480,0,27db16f6-c4c5-4aec-acd0-9fb3e66b6acd-6befe4fb-1c2f-439d-8f42-14312110a521,2019-10-14T17:12:58.805642,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,3e66f20a-461b-4529-a121-a4ed36fcd2e6
1995,8,18,5,1715,1800,1310,671,48,2627,1187,164,0,6701f314-c3e3-45bd-ae80-653a38ed3eeb-94a69c38-0359-4e7a-bc2b-a5619d73c93c,2019-10-14T17:13:00.967084,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,08838661-2fdd-4657-b4fc-e2d0d1fe1bb9
1995,9,3,7,2000,2105,379,1530,64,1838,1002,308,0,7ab8f07a-9a60-4c92-863f-303be5601f18-6f2dad98-ebd6-4094-98d4-2f29c67e9844,2019-10-14T17:13:03.127554,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,83707d79-7e36-4485-8c7a-1fab835af125
1995,9,27,3,1141,1312,1299,255,144,1264,2980,910,0,8b291386-d4b8-4d96-b7cc-c892389bad1a-5e2e49b9-7219-4060-bdf7-3a0a587e8b46,2019-10-14T17:13:05.286783,1440,b1fff005-d722-4d97-99ac-7c6e9ef020aa/syntheticrg-20191014/dome2e_centraluseuap,dome2e-sv,dome2e_model,1,8d0cba19-c541-4ed7-b6df-ae840ad60381
